Timestamp,Temperature (C),RAM Used (MB),RAM Total (MB)
15:05:08,67.679,1946.36328125,3789.82421875
15:05:10,68.653,1946.36328125,3789.82421875
15:05:12,68.166,1946.36328125,3789.82421875
15:05:14,69.14,1946.35546875,3789.82421875
15:05:16,68.166,1946.35546875,3789.82421875
15:05:18,67.192,1946.35546875,3789.82421875
15:05:20,68.653,1946.34765625,3789.82421875
15:05:22,69.627,1946.34765625,3789.82421875
15:05:24,69.14,1946.59375,3789.82421875
15:05:26,67.679,1946.5859375,3789.82421875
15:05:28,66.218,1946.5859375,3789.82421875
15:05:30,66.218,1946.5859375,3789.82421875
15:05:32,68.653,1933.75,3789.82421875
15:05:34,68.653,1933.75,3789.82421875
15:05:36,70.114,1933.7421875,3789.82421875
15:05:38,70.114,1933.7421875,3789.82421875
15:05:40,70.601,1933.7421875,3789.82421875
15:05:42,70.601,1933.734375,3789.82421875
15:05:44,70.601,1933.734375,3789.82421875
15:05:46,70.114,1933.734375,3789.82421875
15:05:48,70.601,1933.7265625,3789.82421875
15:05:50,70.601,1933.7265625,3789.82421875
15:05:52,71.088,1933.7265625,3789.82421875
15:05:54,70.601,1933.7109375,3789.82421875
15:05:56,70.601,1933.7109375,3789.82421875
15:05:58,69.14,1933.68359375,3789.82421875
15:06:00,70.114,1933.68359375,3789.82421875
15:06:02,67.679,1933.67578125,3789.82421875
15:06:04,69.14,1933.921875,3789.82421875
15:06:06,68.166,1933.921875,3789.82421875
15:06:08,71.575,1933.9140625,3789.82421875
15:06:10,70.601,1933.9140625,3789.82421875
15:06:12,70.601,1933.9140625,3789.82421875
15:06:14,70.601,1933.90625,3789.82421875
15:06:16,69.627,1933.90625,3789.82421875
15:06:18,70.114,1933.90625,3789.82421875
15:06:20,71.088,1933.8984375,3789.82421875
15:06:22,71.088,1933.87109375,3789.82421875
15:06:24,70.114,1933.87109375,3789.82421875
15:06:26,70.601,1933.86328125,3789.82421875
15:06:28,70.114,1933.8359375,3789.82421875
15:06:30,70.114,1933.8359375,3789.82421875
15:06:32,69.627,1933.828125,3789.82421875
15:06:34,70.114,1933.828125,3789.82421875
15:06:36,69.627,1933.828125,3789.82421875
15:06:38,70.114,1933.8203125,3789.82421875
15:06:40,70.601,1933.8203125,3789.82421875
15:06:42,68.653,1933.8125,3789.82421875
15:06:44,69.627,1933.8125,3789.82421875
15:06:46,68.653,1933.80859375,3789.82421875
15:06:48,67.679,1933.3671875,3789.82421875
15:06:50,65.731,1933.5546875,3789.82421875
15:06:52,64.757,1933.7734375,3789.82421875
15:06:54,63.783,1933.765625,3789.82421875
15:06:56,63.296,1934.01171875,3789.82421875
15:06:58,63.296,1934.23046875,3789.82421875
15:07:00,61.835,1934.22265625,3789.82421875
15:07:02,61.835,1934.71484375,3789.82421875
15:07:04,62.809,1934.7890625,3789.82421875
15:07:06,61.835,1934.9296875,3789.82421875
15:07:08,62.809,1935.171875,3789.82421875
15:07:10,62.322,1935.14453125,3789.82421875
15:07:12,60.861,1935.3828125,3789.82421875
15:07:14,61.835,1935.62890625,3789.82421875
15:07:16,61.348,1935.8203125,3789.82421875
15:07:18,60.861,1936.05859375,3789.82421875
15:07:20,60.861,1936.3046875,3789.82421875
15:07:22,60.861,1936.27734375,3789.82421875
15:07:24,60.861,1936.51953125,3789.82421875
15:07:26,59.887,1936.6015625,3789.82421875
15:07:28,60.374,1933.53515625,3789.82421875
15:07:30,59.887,1933.7734375,3789.82421875
15:07:32,60.374,1934.01953125,3789.82421875
15:07:34,60.374,1934.23828125,3789.82421875
15:07:36,59.887,1934.4765625,3789.82421875
15:07:38,59.887,1934.71875,3789.82421875
15:07:40,58.913,1934.71875,3789.82421875
15:07:42,59.4,1934.95703125,3789.82421875
15:07:44,58.426,1934.76953125,3789.82421875
15:07:46,57.939,1934.95703125,3789.82421875
15:07:48,58.426,1935.1953125,3789.82421875
15:07:50,58.913,1935.44140625,3789.82421875
15:07:52,58.426,1935.44140625,3789.82421875
15:07:54,59.4,1935.43359375,3789.82421875
15:07:56,59.4,1935.1875,3789.82421875
15:07:58,58.426,1935.1875,3789.82421875
15:08:00,59.4,1935.1796875,3789.82421875
15:08:02,58.426,1934.93359375,3789.82421875
15:08:04,58.913,1934.93359375,3789.82421875
15:08:06,57.939,1934.93359375,3789.82421875
15:08:08,57.939,1934.6796875,3789.82421875
15:08:10,58.913,1934.6796875,3789.82421875
15:08:12,57.452,1934.91796875,3789.82421875
15:08:14,57.939,1934.91796875,3789.82421875
15:08:16,56.965,1935.1640625,3789.82421875
15:08:18,57.939,1935.2578125,3789.82421875
15:08:20,57.452,1935.40234375,3789.82421875
15:08:22,57.939,1935.6484375,3789.82421875
15:08:24,58.426,1935.640625,3789.82421875
15:08:26,57.939,1935.88671875,3789.82421875
15:08:28,56.478,1936.109375,3789.82421875
15:08:30,57.452,1936.35546875,3789.82421875
15:08:32,57.452,1936.6015625,3789.82421875
15:08:34,56.478,1936.83984375,3789.82421875
15:08:36,56.965,1936.83984375,3789.82421875
15:08:38,56.478,1937.078125,3789.82421875
15:08:40,57.939,1937.32421875,3789.82421875
15:08:42,57.452,1937.13671875,3789.82421875
15:08:44,58.426,1937.31640625,3789.82421875
15:08:46,56.965,1937.5625,3789.82421875
15:08:48,56.965,1937.80859375,3789.82421875
15:08:50,58.426,1938.046875,3789.82421875
15:08:52,57.939,1938.29296875,3789.82421875
15:08:54,56.965,1938.640625,3789.82421875
15:08:56,56.478,1938.5390625,3789.82421875
15:08:58,56.965,1939.0234375,3789.82421875
15:09:00,56.965,1938.8359375,3789.82421875
15:09:02,56.965,1939.0234375,3789.82421875
15:09:04,57.452,1939.26171875,3789.82421875
15:09:06,56.478,1939.5078125,3789.82421875
15:09:08,56.965,1939.75390625,3789.82421875
15:09:10,57.939,1939.9921875,3789.82421875
15:09:12,56.965,1939.9921875,3789.82421875
15:09:14,56.478,1940.23828125,3789.82421875
15:09:16,57.452,1940.4765625,3789.82421875
15:09:18,56.478,1940.47265625,3789.82421875
15:09:20,58.426,1940.71875,3789.82421875
15:09:22,57.452,1940.95703125,3789.82421875
15:09:24,57.939,1940.95703125,3789.82421875
15:09:26,56.478,1941.203125,3789.82421875
15:09:28,56.965,1941.44140625,3789.82421875
15:09:30,57.452,1941.6875,3789.82421875
15:09:32,55.991,1941.93359375,3789.82421875
15:09:34,57.452,1942.171875,3789.82421875
15:09:36,55.991,1941.92578125,3789.82421875
15:09:38,57.452,1942.171875,3789.82421875
15:09:40,56.478,1942.41015625,3789.82421875
15:09:42,55.991,1942.65625,3789.82421875
15:09:44,55.991,1942.90234375,3789.82421875
15:09:46,56.965,1943.140625,3789.82421875
15:09:48,56.478,1943.140625,3789.82421875
15:09:50,56.965,1943.38671875,3789.82421875
15:09:52,56.965,1943.62109375,3789.82421875
15:09:54,57.452,1943.62109375,3789.82421875
15:09:56,57.939,1943.859375,3789.82421875
15:09:58,56.478,1944.10546875,3789.82421875
15:10:00,57.452,1944.10546875,3789.82421875
15:10:02,55.991,1944.34375,3789.82421875
15:10:04,56.478,1944.40234375,3789.82421875
15:10:06,56.965,1944.34375,3789.82421875
15:10:08,55.991,1944.8359375,3789.82421875
15:10:10,56.478,1945.07421875,3789.82421875
15:10:12,56.965,1945.3203125,3789.82421875
15:10:14,56.478,1945.56640625,3789.82421875
15:10:16,56.965,1945.37109375,3789.82421875
15:10:18,56.965,1945.55859375,3789.82421875
15:10:20,56.965,1945.8046875,3789.82421875
15:10:22,56.965,1946.04296875,3789.82421875
15:10:24,57.452,1946.2890625,3789.82421875
15:10:26,56.478,1946.52734375,3789.82421875
15:10:28,56.965,1946.7734375,3789.82421875
15:10:30,57.452,1947.01953125,3789.82421875
15:10:32,56.478,1947.265625,3789.82421875
15:10:34,55.991,1947.50390625,3789.82421875
15:10:36,56.478,1947.75,3789.82421875
15:10:38,57.452,1947.99609375,3789.82421875
15:10:40,56.478,1948.234375,3789.82421875
15:10:42,56.478,1948.48046875,3789.82421875
15:10:44,55.991,1948.7265625,3789.82421875
15:10:46,56.965,1948.96484375,3789.82421875
15:10:48,56.965,1949.2109375,3789.82421875
15:10:50,56.478,1949.45703125,3789.82421875
15:10:53,56.965,1949.6953125,3789.82421875
15:10:55,56.478,1949.92578125,3789.82421875
15:10:57,56.965,1950.171875,3789.82421875
15:10:59,55.991,1950.41796875,3789.82421875
15:11:01,55.991,1950.66015625,3789.82421875
15:11:03,56.478,1950.8984375,3789.82421875
15:11:05,56.478,1951.14453125,3789.82421875
15:11:07,56.478,1951.62890625,3789.82421875
15:11:09,56.965,1951.875,3789.82421875
15:11:11,56.965,1951.875,3789.82421875
15:11:13,55.991,1952.11328125,3789.82421875
15:11:15,57.452,1952.359375,3789.82421875
15:11:17,57.452,1952.60546875,3789.82421875
15:11:19,56.965,1952.3515625,3789.82421875
15:11:21,56.478,1952.59765625,3789.82421875
15:11:23,56.965,1952.84375,3789.82421875
15:11:25,56.478,1952.8359375,3789.82421875
15:11:27,57.452,1953.08203125,3789.82421875
15:11:29,56.965,1953.328125,3789.82421875
15:11:31,56.478,1952.08984375,3789.82421875
15:11:33,56.965,1952.3359375,3789.82421875
15:11:35,55.991,1952.5546875,3789.82421875
15:11:37,57.452,1952.5546875,3789.82421875
15:11:39,57.452,1952.546875,3789.82421875
15:11:41,56.965,1952.765625,3789.82421875
15:11:43,56.478,1952.765625,3789.82421875
15:11:45,56.478,1952.7578125,3789.82421875
15:11:47,57.452,1952.94921875,3789.82421875
15:11:49,56.478,1952.94921875,3789.82421875
15:11:51,56.965,1953.1875,3789.82421875
15:11:53,56.478,1953.16015625,3789.82421875
15:11:55,56.965,1952.66796875,3789.82421875
15:11:57,57.452,1952.90625,3789.82421875
15:11:59,56.965,1953.125,3789.82421875
15:12:01,56.478,1952.87890625,3789.82421875
15:12:03,56.965,1953.1171875,3789.82421875
15:12:05,57.452,1953.08984375,3789.82421875
15:12:07,56.478,1952.84375,3789.82421875
15:12:09,55.991,1953.08203125,3789.82421875
15:12:11,56.478,1953.30078125,3789.82421875
15:12:13,56.965,1952.5625,3789.82421875
15:12:15,56.478,1952.80078125,3789.82421875
15:12:17,56.965,1953.01953125,3789.82421875
15:12:19,56.478,1952.7734375,3789.82421875
15:12:21,56.965,1953.01171875,3789.82421875
15:12:23,56.478,1953.23046875,3789.82421875
15:12:25,56.965,1952.2421875,3789.82421875
15:12:27,56.965,1952.23828125,3789.82421875
15:12:29,56.965,1952.45703125,3789.82421875
15:12:31,57.939,1952.45703125,3789.82421875
15:12:33,56.478,1952.44921875,3789.82421875
15:12:35,57.452,1952.66796875,3789.82421875
15:12:37,56.965,1952.6640625,3789.82421875
15:12:39,56.965,1953.09375,3789.82421875
15:12:41,56.965,1953.09375,3789.82421875
15:12:43,57.452,1953.33984375,3789.82421875
15:12:45,56.965,1953.109375,3789.82421875
15:12:47,56.478,1953.05859375,3789.82421875
15:12:49,56.478,1951.6328125,3789.82421875
15:12:51,56.965,1951.59765625,3789.82421875
15:12:53,56.965,1951.79296875,3789.82421875
15:12:55,56.478,1951.546875,3789.82421875
15:12:57,57.452,1951.80859375,3789.82421875
15:12:59,57.452,1952.0,3789.82421875
15:13:01,56.965,1952.0,3789.82421875
15:13:03,56.478,1952.015625,3789.82421875
15:13:05,56.965,1952.2109375,3789.82421875
15:13:07,56.478,1952.2109375,3789.82421875
15:13:09,56.965,1952.2265625,3789.82421875
15:13:11,56.478,1952.17578125,3789.82421875
15:13:13,57.939,1952.421875,3789.82421875
15:13:15,56.965,1952.4375,3789.82421875
15:13:17,56.478,1952.6328125,3789.82421875
15:13:19,56.965,1952.6328125,3789.82421875
15:13:21,56.478,1952.6484375,3789.82421875
15:13:23,56.965,1952.84375,3789.82421875
15:13:25,57.452,1952.89453125,3789.82421875
15:13:27,56.965,1952.859375,3789.82421875
15:13:29,57.452,1952.79296875,3789.82421875
15:13:31,56.965,1953.27734375,3789.82421875
15:13:33,56.965,1953.0,3789.82421875
15:13:35,57.452,1953.22265625,3789.82421875
15:13:37,55.991,1952.23828125,3789.82421875
15:13:39,57.452,1952.5,3789.82421875
15:13:41,56.965,1952.44921875,3789.82421875
15:13:43,56.478,1952.6875,3789.82421875
15:13:45,57.452,1952.46484375,3789.82421875
15:13:47,56.478,1952.4140625,3789.82421875
15:13:49,57.452,1952.8984375,3789.82421875
15:13:51,56.478,1952.921875,3789.82421875
15:13:53,55.991,1952.87109375,3789.82421875
15:13:55,56.478,1952.86328125,3789.82421875
15:13:57,56.478,1952.9375,3789.82421875
15:13:59,55.504,1953.078125,3789.82421875
15:14:01,55.504,1952.828125,3789.82421875
15:14:03,56.478,1952.90234375,3789.82421875
15:14:05,55.991,1953.046875,3789.82421875
15:14:07,58.426,1953.28515625,3789.82421875
15:14:09,57.452,1952.7578125,3789.82421875
15:14:11,56.478,1952.97265625,3789.82421875
15:14:13,56.965,1953.21875,3789.82421875
15:14:15,56.965,1953.2421875,3789.82421875
15:14:17,55.991,1952.9375,3789.82421875
15:14:19,56.965,1953.18359375,3789.82421875
15:14:21,55.991,1952.9609375,3789.82421875
15:14:23,56.965,1952.70703125,3789.82421875
15:14:25,55.991,1952.90234375,3789.82421875
15:14:27,56.965,1953.14453125,3789.82421875
15:14:29,55.991,1953.11328125,3789.82421875
15:14:31,56.478,1953.11328125,3789.82421875
15:14:33,56.478,1952.86328125,3789.82421875
15:14:35,55.991,1952.83203125,3789.82421875
15:14:37,56.478,1952.5859375,3789.82421875
15:14:39,56.478,1953.05078125,3789.82421875
15:14:41,56.478,1953.04296875,3789.82421875
15:14:43,55.991,1953.06640625,3789.82421875
15:14:45,57.452,1953.06640625,3789.82421875
15:14:47,56.478,1953.015625,3789.82421875
15:14:49,55.504,1953.25390625,3789.82421875
15:14:51,55.991,1952.7578125,3789.82421875
15:14:53,55.991,1952.7265625,3789.82421875
15:14:55,56.478,1952.97265625,3789.82421875
15:14:57,55.991,1953.2421875,3789.82421875
15:14:59,55.504,1952.99609375,3789.82421875
15:15:01,55.504,1953.18359375,3789.82421875
15:15:03,56.478,1953.2578125,3789.82421875
15:15:05,55.504,1952.9609375,3789.82421875
15:15:07,55.504,1953.1484375,3789.82421875
15:15:09,56.478,1953.41796875,3789.82421875
15:15:11,55.991,1952.92578125,3789.82421875
15:15:13,55.504,1952.8671875,3789.82421875
15:15:15,55.991,1953.13671875,3789.82421875
15:15:17,56.478,1953.13671875,3789.82421875
15:15:19,55.504,1953.12890625,3789.82421875
15:15:21,55.991,1953.34765625,3789.82421875
15:15:23,55.504,1952.55859375,3789.82421875
15:15:25,55.504,1952.55078125,3789.82421875
15:15:27,51.608,1904.03515625,3789.82421875
15:15:29,49.66,1904.03125,3789.82421875
15:15:31,48.199,1904.02734375,3789.82421875
15:15:33,46.251,1904.02734375,3789.82421875
