Timestamp,Temperature (C),RAM Used (MB),RAM Total (MB)
15:41:50,77.419,1742.7265625,3789.82421875
15:41:52,78.393,1742.7265625,3789.82421875
15:41:54,78.393,1742.71875,3789.82421875
15:41:56,78.88,1742.71875,3789.82421875
15:41:58,79.367,1742.71875,3789.82421875
15:42:00,80.341,1742.71875,3789.82421875
15:42:02,79.854,1742.7109375,3789.82421875
15:42:04,80.828,1742.7109375,3789.82421875
15:42:06,80.341,1742.7109375,3789.82421875
15:42:08,80.341,1742.703125,3789.82421875
15:42:10,80.341,1742.703125,3789.82421875
15:42:12,80.341,1742.703125,3789.82421875
15:42:14,80.341,1743.91796875,3789.82421875
15:42:16,79.854,1744.3828125,3789.82421875
15:42:18,80.341,1744.3828125,3789.82421875
15:42:20,79.854,1744.375,3789.82421875
15:42:22,80.828,1744.375,3789.82421875
15:42:24,79.854,1744.375,3789.82421875
15:42:26,80.341,1744.3671875,3789.82421875
15:42:28,79.854,1744.3671875,3789.82421875
15:42:30,80.341,1744.3671875,3789.82421875
15:42:32,78.88,1744.359375,3789.82421875
15:42:34,78.88,1740.9140625,3789.82421875
15:42:36,79.854,1740.9140625,3789.82421875
15:42:38,80.341,1740.57421875,3789.82421875
15:42:40,79.367,1740.57421875,3789.82421875
15:42:42,78.393,1740.57421875,3789.82421875
15:42:44,79.854,1740.56640625,3789.82421875
15:42:46,79.367,1740.56640625,3789.82421875
15:42:48,78.88,1740.56640625,3789.82421875
15:42:50,78.393,1740.55859375,3789.82421875
